id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3000972,11,18,14,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000973,11,19,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000974,11,20,16,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000975,11,21,3,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000976,11,22,8,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000977,11,23,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000978,11,24,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000979,11,25,18,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000980,11,26,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000981,11,27,1,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000982,11,28,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000983,11,29,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000984,11,30,163,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000985,11,31,14,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000986,11,32,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000987,12,0,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000988,12,1,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000989,12,2,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000990,12,3,38,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000991,12,4,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000992,12,5,17,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000993,12,6,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000994,12,7,29,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000995,12,8,115,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000996,12,9,18,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000997,12,10,1,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000998,12,11,1,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000999,12,12,87,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001000,12,13,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001001,12,14,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001002,12,15,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001003,12,16,6,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001004,12,17,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001005,12,18,15,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001006,12,19,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001007,12,20,16,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001008,12,21,5,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001009,12,22,9,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001010,12,23,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001011,12,24,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001012,12,25,15,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001013,12,26,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001014,12,27,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001015,12,28,1,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001016,12,29,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001017,12,30,219,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001018,12,31,14,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001019,12,32,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001020,13,0,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001021,13,1,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001022,13,2,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001023,13,3,33,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001024,13,4,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001025,13,5,16,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001026,13,6,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001027,13,7,29,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001028,13,8,107,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001029,13,9,18,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001030,13,10,1,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001031,13,11,1,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001032,13,12,90,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001033,13,13,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001034,13,14,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001035,13,15,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
