id,sales
3000995,993.8658228950706
3000996,1001.8680586366979
3000997,38.6789919137055
3000998,38.6789919137055
3000999,862.2366412460319
3001000,17.376461794173704
3001001,17.376461794173704
3001002,79.7871816901139
3001003,186.55824647520092
3001004,17.376461794173704
3001005,877.3737733647686
3001006,17.376461794173704
3001007,872.7398694204218
3001008,181.7769299617151
3001009,250.76236034770392
3001010,17.376461794173704
3001011,17.376461794173704
3001012,877.3737733647686
3001013,17.376461794173704
3001014,17.376461794173704
3001015,38.6789919137055
3001016,17.376461794173704
3001017,1039.3290238430477
3001018,660.0126325542147
3001019,17.376461794173704
3001020,17.36786888953992
3001021,17.36786888953992
3001022,87.53843833935422
3001023,2105.089485132607
3001024,17.36786888953992
3001025,876.68536991763
3001026,17.36786888953992
3001027,2068.7871742332027
3001028,933.5450536166768
3001029,1001.992696753864
3001030,38.65994764334653
3001031,38.65994764334653
3001032,862.2366412460319
3001033,17.36786888953992
3001034,17.36786888953992
3001035,87.53843833935422
3001036,186.55824647520092
3001037,17.36786888953992
3001038,662.349594378452
3001039,17.36786888953992
3001040,876.68536991763
3001041,128.85028642203872
3001042,270.2268277873054
3001043,17.36786888953992
3001044,17.36786888953992
3001045,1143.9118222834381
3001046,17.36786888953992
3001047,17.36786888953992
3001048,17.36786888953992
3001049,17.36786888953992
3001050,1041.7632083350263
3001051,662.349594378452
3001052,17.36786888953992
3001053,17.472929892451806
3001054,17.472929892451806
3001055,116.3839028754512
3001056,2121.651936118109
3001057,17.472929892451806
3001058,890.2349911994623
3001059,17.472929892451806
3001060,2108.1749360528456
3001061,993.8658228950706
3001062,982.2136760248146
3001063,38.89194659053967
3001064,38.89194659053967
3001065,862.2366412460319
3001066,17.472929892451806
3001067,17.472929892451806
3001068,116.3839028754512
3001069,189.91565597553642
3001070,17.472929892451806
3001071,671.3520920576316
3001072,17.472929892451806
3001073,881.685381960871
3001074,176.33763913061236
3001075,261.57768866747136
3001076,17.472929892451806
3001077,17.472929892451806
3001078,958.0681764558083
3001079,17.472929892451806
3001080,17.472929892451806
3001081,17.472929892451806
3001082,17.472929892451806
3001083,1039.3290238430477
3001084,671.3520920576316
3001085,17.472929892451806
3001086,17.534176682156904
3001087,17.534176682156904
3001088,96.85306315317051
3001089,2334.4383671674905
3001090,17.534176682156904
3001091,917.2796588183465
3001092,17.534176682156904
3001093,2105.233773345941
3001094,1000.9124788723205
3001095,1001.7582189837606
3001096,96.85306315317051
3001097,40.80847902143529
3001098,889.1400290799407
3001099,17.534176682156904
3001100,17.534176682156904
3001101,96.85306315317051
3001102,192.48402396962783
3001103,17.534176682156904
3001104,853.2854042871389
3001105,17.534176682156904
3001106,844.9764119954239
3001107,187.55310125864418
3001108,215.96572358265047
3001109,17.534176682156904
3001110,17.534176682156904
3001111,844.9764119954239
3001112,17.534176682156904
3001113,17.534176682156904
3001114,17.534176682156904
3001115,17.534176682156904
3001116,1041.2813060158512
3001117,625.3332063240231
3001118,17.534176682156904
3001119,17.23921434202563
3001120,17.23921434202563
3001121,105.34738391026167
3001122,1981.1547394135268
3001123,17.23921434202563
3001124,866.5916425769792
3001125,17.23921434202563
3001126,1977.7103528502796
3001127,953.7533714819824
3001128,962.8548786811865
3001129,48.11639677827309
3001130,48.11639677827309
3001131,862.2366412460319
3001132,17.23921434202563
3001133,17.23921434202563
3001134,105.34738391026167
3001135,186.61119943030488
3001136,17.23921434202563
3001137,627.3405624194941
3001138,17.23921434202563
3001139,860.2186946588631
3001140,181.82988291681912
3001141,249.79537500215906
3001142,17.23921434202563
3001143,17.23921434202563
3001144,1015.1478296410029
3001145,17.23921434202563
3001146,17.23921434202563
3001147,48.11639677827309
3001148,48.11639677827309
3001149,1039.3440529415439
3001150,627.3405624194941
3001151,17.23921434202563
3001152,60.97890187529821
3001153,60.97890187529821
3001154,725.5962960293882
3001155,2577.1195424952043
3001156,60.97890187529821
3001157,883.3044841215014
3001158,60.97890187529821
3001159,2559.13964483215
3001160,1096.447894039497
3001161,947.8336110859308
3001162,69.31592113315668
3001163,69.31592113315668
3001164,3460.377353750487
3001165,60.97890187529821
3001166,60.97890187529821
3001167,725.5962960293882
3001168,252.87722617826586
3001169,60.97890187529821
3001170,852.1549937057993
3001171,60.97890187529821
3001172,852.1549937057993
3001173,183.6435818356501
3001174,351.02018893711437
3001175,60.97890187529821
3001176,60.97890187529821
3001177,852.1549937057993
3001178,60.97890187529821
3001179,60.97890187529821
3001180,60.97890187529821
3001181,60.97890187529821
3001182,1096.447894039497
3001183,774.0351602642975
3001184,60.97890187529821
3001185,17.746276498643475
3001186,17.746276498643475
3001187,114.313067099419
3001188,2692.172043665822
3001189,17.746276498643475
3001190,764.0512844976621
3001191,17.746276498643475
3001192,2703.8368931720074
3001193,1184.0538865194667
3001194,765.2523303448152
3001195,74.48758215618199
3001196,74.48758215618199
3001197,3295.7483560838286
3001198,17.746276498643475
3001199,17.746276498643475
3001200,114.313067099419
3001201,426.7919088585319
3001202,17.746276498643475
3001203,750.685752740402
3001204,17.746276498643475
3001205,757.9380515142726
3001206,426.7919088585319
3001207,374.2963269907629
3001208,17.746276498643475
3001209,17.746276498643475
3001210,1034.0331877372646
3001211,17.746276498643475
3001212,17.746276498643475
3001213,74.48758215618199
3001214,74.48758215618199
3001215,955.4565635190971
3001216,740.5092894580434
3001217,17.746276498643475
3001218,17.34438838918627
3001219,17.34438838918627
3001220,191.01994246955738
3001221,2163.786032228591
3001222,17.34438838918627
3001223,846.2374924981594
3001224,17.34438838918627
3001225,2038.2394708573236
3001226,993.8658228950706
3001227,949.4437386256037
3001228,41.907139430937875
3001229,41.907139430937875
3001230,862.2366412460319
3001231,17.34438838918627
3001232,17.34438838918627
3001233,191.01994246955738
3001234,188.2446695120743
3001235,17.34438838918627
3001236,616.5902623002929
3001237,17.34438838918627
3001238,839.1604144529067
3001239,174.54568659833538
3001240,273.9563818496409
3001241,17.34438838918627
3001242,17.34438838918627
3001243,846.2374924981594
3001244,17.34438838918627
3001245,17.34438838918627
3001246,17.34438838918627
3001247,17.34438838918627
3001248,1039.3290238430477
3001249,616.5902623002929
3001250,17.34438838918627
3001251,63.48616854840272
3001252,63.48616854840272
3001253,130.3520634756776
3001254,1286.2328922992126
3001255,63.48616854840272
3001256,625.9608166853567
3001257,63.48616854840272
3001258,1257.844009018498
3001259,2786.7287974352157
3001260,776.3021806008885
3001261,73.77642390765142
3001262,73.77642390765142
3001263,3363.677484721817
3001264,63.48616854840272
3001265,63.48616854840272
3001266,130.3520634756776
3001267,490.06044850516804
3001268,63.48616854840272
3001269,699.6706629478573
3001270,63.48616854840272
3001271,769.8458588625748
3001272,490.06044850516804
3001273,740.2487572269913
3001274,63.48616854840272
3001275,73.77642390765142
3001276,867.5528094974524
3001277,63.48616854840272
3001278,63.48616854840272
3001279,63.48616854840272
3001280,63.48616854840272
3001281,3636.436482239313
3001282,713.7706522403834
3001283,63.48616854840272
3001284,37.92612253952728
3001285,37.92612253952728
3001286,115.03454345874052
3001287,3235.285533565823
3001288,37.92612253952728
3001289,746.9469427114075
3001290,37.92612253952728
3001291,3128.131079215142
3001292,817.6400937954755
3001293,763.5977592418774
3001294,74.6466535614139
3001295,74.6466535614139
3001296,4163.077026500261
3001297,37.92612253952728
3001298,37.92612253952728
3001299,115.03454345874052
3001300,425.5728633211171
3001301,37.92612253952728
3001302,739.780960713141
3001303,37.92612253952728
3001304,381.0517846099043
3001305,414.9141868805
3001306,375.1955221007231
3001307,37.92612253952728
3001308,37.92612253952728
3001309,791.8073601901108
3001310,37.92612253952728
3001311,37.92612253952728
3001312,37.92612253952728
3001313,37.92612253952728
3001314,1335.9150601424308
3001315,701.3713579757559
3001316,37.92612253952728
3001317,28.609123537787532
3001318,28.609123537787532
3001319,116.00651522029465
3001320,3061.282165176416
3001321,28.609123537787532
3001322,742.2717013403786
3001323,28.609123537787532
3001324,3094.7419055886903
3001325,806.545094536769
3001326,758.4793815274156
3001327,75.1803003102849
3001328,75.1803003102849
3001329,3340.748683381955
3001330,28.609123537787532
3001331,28.609123537787532
3001332,116.00651522029465
3001333,418.726001728271
3001334,28.609123537787532
3001335,748.8283878952169
3001336,28.609123537787532
3001337,742.2717013403786
3001338,412.6677105573541
3001339,375.1955221007231
3001340,28.609123537787532
3001341,28.609123537787532
3001342,758.4793815274156
3001343,28.609123537787532
3001344,75.1803003102849
3001345,28.609123537787532
3001346,28.609123537787532
3001347,1142.397714304483
3001348,737.5560881146657
3001349,28.609123537787532
3001350,17.166750990416098
3001351,17.166750990416098
3001352,125.4280969750334
3001353,2144.472926492874
3001354,17.166750990416098
3001355,836.5002374680106
3001356,17.166750990416098
3001357,2130.5610967988914
3001358,993.8658228950706
3001359,935.7031576496042
3001360,43.03794891270159
3001361,43.03794891270159
3001362,862.2366412460319
3001363,17.166750990416098
3001364,17.166750990416098
3001365,125.4280969750334
3001366,185.76014666220144
3001367,17.166750990416098
3001368,836.5002374680106
3001369,17.166750990416098
3001370,825.020220548985
3001371,125.4280969750334
3001372,269.68644509643207
3001373,17.166750990416098
3001374,17.166750990416098
3001375,914.1185679480767
3001376,17.166750990416098
3001377,17.166750990416098
3001378,17.166750990416098
3001379,43.03794891270159
3001380,1035.0411841348453
3001381,333.31636976294214
3001382,17.166750990416098
3001383,62.30936451858358
3001384,62.30936451858358
3001385,119.15463329762655
3001386,980.1975730618625
3001387,62.30936451858358
3001388,585.7450690823115
3001389,62.30936451858358
3001390,1314.3790224716315
3001391,2621.134116374258
3001392,752.1084043887319
3001393,74.51339774211803
3001394,74.51339774211803
3001395,2855.8386491245938
3001396,62.30936451858358
3001397,62.30936451858358
3001398,119.15463329762655
3001399,439.95809476663123
3001400,62.30936451858358
3001401,585.7450690823115
3001402,62.30936451858358
3001403,735.982663253235
3001404,409.47564364763343
3001405,679.0467197040728
3001406,62.30936451858358
3001407,62.30936451858358
3001408,781.7595269576559
3001409,62.30936451858358
3001410,62.30936451858358
3001411,62.30936451858358
3001412,62.30936451858358
3001413,1762.214664439729
3001414,675.2013006109032
3001415,62.30936451858358
3001416,77.56198924602656
3001417,77.56198924602656
3001418,275.43433017064837
3001419,1595.9063866606105
3001420,77.56198924602656
3001421,685.6886803486844
3001422,77.56198924602656
3001423,1544.8997166838058
3001424,2708.118611511764
3001425,1220.902366207927
3001426,75.03619554770233
3001427,75.03619554770233
3001428,3310.5196808244514
3001429,77.56198924602656
3001430,77.56198924602656
3001431,275.43433017064837
3001432,400.7887889986217
3001433,77.56198924602656
3001434,784.6641968647197
3001435,77.56198924602656
3001436,1238.4777497607001
3001437,391.10775461242554
3001438,795.7600718698367
3001439,77.56198924602656
3001440,77.56198924602656
3001441,1238.4777497607001
3001442,77.56198924602656
3001443,77.56198924602656
3001444,77.56198924602656
3001445,77.56198924602656
3001446,6068.36730190964
3001447,1245.7695816883686
3001448,77.56198924602656
3001449,36.22739910525967
3001450,36.22739910525967
3001451,440.8660223247934
3001452,1271.2185899410756
3001453,36.22739910525967
3001454,620.1292878197714
3001455,36.22739910525967
3001456,1297.9535465409217
3001457,2268.402566085754
3001458,1299.6903010158962
3001459,81.02590917945699
3001460,81.02590917945699
3001461,3072.205253201379
3001462,36.22739910525967
3001463,36.22739910525967
3001464,440.8660223247934
3001465,417.8051357763927
3001466,36.22739910525967
3001467,620.1292878197714
3001468,36.22739910525967
3001469,1321.3884837094975
3001470,397.6100279063544
3001471,726.0194668405946
3001472,36.22739910525967
3001473,36.22739910525967
3001474,1299.6903010158962
3001475,36.22739910525967
3001476,36.22739910525967
3001477,36.22739910525967
3001478,36.22739910525967
3001479,3631.118386157185
3001480,778.4562602340375
3001481,36.22739910525967
3001482,28.844056352075885
3001483,28.844056352075885
3001484,119.9069265673299
3001485,1193.8025090672088
3001486,28.844056352075885
3001487,582.5175134672412
3001488,28.844056352075885
3001489,1177.8118894043726
3001490,2416.5551962701998
3001491,715.3816916092339
3001492,74.60247916560569
3001493,74.60247916560569
3001494,3259.236667659493
3001495,28.844056352075885
3001496,28.844056352075885
3001497,119.9069265673299
3001498,342.4840407860986
3001499,28.844056352075885
3001500,600.7736154407348
3001501,28.844056352075885
3001502,697.4806429290409
3001503,342.4840407860986
3001504,705.0388352973341
3001505,28.844056352075885
3001506,28.844056352075885
3001507,745.6310014704173
3001508,28.844056352075885
3001509,28.844056352075885
3001510,74.60247916560569
3001511,28.844056352075885
3001512,3178.9468904749097
3001513,600.7736154407348
3001514,28.844056352075885
3001515,54.62861633122727
3001516,54.62861633122727
3001517,282.08033348364444
3001518,1584.0234484683285
3001519,54.62861633122727
3001520,795.2255989004526
3001521,54.62861633122727
3001522,1143.9551892591628
3001523,2899.475109161189
3001524,1203.209010161554
3001525,75.08729175860766
3001526,75.08729175860766
3001527,3362.9791438646607
3001528,54.62861633122727
3001529,54.62861633122727
3001530,282.08033348364444
3001531,421.50433869554394
3001532,54.62861633122727
3001533,654.2847706145348
3001534,54.62861633122727
3001535,1223.212647304902
3001536,397.97762862566145
3001537,792.7129850310016
3001538,54.62861633122727
3001539,54.62861633122727
3001540,1175.7086047998644
3001541,54.62861633122727
3001542,54.62861633122727
3001543,54.62861633122727
3001544,54.62861633122727
3001545,3650.214534946371
3001546,795.2255989004526
3001547,54.62861633122727
3001548,38.55782645308866
3001549,38.55782645308866
3001550,114.50492275569464
3001551,2832.8798959693668
3001552,38.55782645308866
3001553,740.5618031702928
3001554,38.55782645308866
3001555,2917.7076338537336
3001556,840.7750244173591
3001557,740.5618031702928
3001558,74.62129172578068
3001559,74.62129172578068
3001560,3490.030852324423
3001561,38.55782645308866
3001562,38.55782645308866
3001563,114.50492275569464
3001564,361.13360443044803
3001565,38.55782645308866
3001566,721.3035341573885
3001567,38.55782645308866
3001568,728.9047482449345
3001569,182.45882655998463
3001570,374.1888782349004
3001571,38.55782645308866
3001572,38.55782645308866
3001573,740.5618031702928
3001574,38.55782645308866
3001575,38.55782645308866
3001576,38.55782645308866
3001577,38.55782645308866
3001578,1519.7220142837155
3001579,694.828750728824
3001580,38.55782645308866
3001581,37.95906051174262
3001582,37.95906051174262
3001583,114.50492275569464
3001584,2832.4686021097177
3001585,37.95906051174262
3001586,745.901611487023
3001587,37.95906051174262
3001588,2920.6247354833376
3001589,905.6374560619604
3001590,745.901611487023
3001591,74.62129172578068
3001592,74.62129172578068
3001593,3241.411876398317
3001594,37.95906051174262
3001595,37.95906051174262
3001596,114.50492275569464
3001597,357.76792917516997
3001598,37.95906051174262
3001599,731.9990461553866
3001600,37.95906051174262
3001601,737.3071254144087
3001602,295.9070574579041
3001603,373.0104634154382
3001604,37.95906051174262
3001605,37.95906051174262
3001606,833.143294271041
3001607,37.95906051174262
3001608,37.95906051174262
3001609,37.95906051174262
3001610,74.62129172578068
3001611,1385.2159134792103
3001612,731.9990461553866
3001613,37.95906051174262
3001614,219.3566861700788
3001615,219.3566861700788
3001616,167.44559362292983
3001617,2031.5907910925505
3001618,219.3566861700788
3001619,2784.9958509827993
3001620,219.3566861700788
3001621,2048.6792168529128
3001622,6392.753709781013
3001623,1788.1370046499358
3001624,129.25172386946687
3001625,129.25172386946687
3001626,7628.172073531171
3001627,219.3566861700788
3001628,219.3566861700788
3001629,167.44559362292983
3001630,1473.2506070240447
3001631,219.3566861700788
3001632,3760.5142731125065
3001633,219.3566861700788
3001634,1602.834072320672
3001635,1473.2506070240447
3001636,2582.4736157294606
3001637,219.3566861700788
3001638,219.3566861700788
3001639,1788.1370046499358
3001640,219.3566861700788
3001641,219.3566861700788
3001642,219.3566861700788
3001643,219.3566861700788
3001644,11213.303273188549
3001645,2784.9958509827993
3001646,219.3566861700788
3001647,17.13461989194765
3001648,17.13461989194765
3001649,142.29797006917713
3001650,2188.727450119579
3001651,17.13461989194765
3001652,597.7780530751007
3001653,17.13461989194765
3001654,1936.4019629931133
3001655,984.7900137359092
3001656,905.1815059419637
3001657,51.93840113540504
3001658,51.93840113540504
3001659,847.0845459848663
3001660,17.13461989194765
3001661,17.13461989194765
3001662,142.29797006917713
3001663,116.52498293331075
3001664,17.13461989194765
3001665,823.3495096086688
3001666,17.13461989194765
3001667,814.2214521902039
3001668,109.1529137802299
3001669,232.0976984654387
3001670,17.13461989194765
3001671,17.13461989194765
3001672,814.2214521902039
3001673,17.13461989194765
3001674,17.13461989194765
3001675,17.13461989194765
3001676,17.13461989194765
3001677,1038.081403797282
3001678,597.7780530751007
3001679,17.13461989194765
3001680,39.43293474557567
3001681,39.43293474557567
3001682,115.45238168597272
3001683,2965.814393398782
3001684,39.43293474557567
3001685,773.9972128243606
3001686,39.43293474557567
3001687,2982.985898003284
3001688,797.3255312601291
3001689,783.0499813423148
3001690,74.94132161773172
3001691,74.94132161773172
3001692,3397.4887596455414
3001693,39.43293474557567
3001694,39.43293474557567
3001695,115.45238168597272
3001696,372.2430437005576
3001697,39.43293474557567
3001698,764.8612858681339
3001699,39.43293474557567
3001700,764.8612858681339
3001701,296.2224776638568
3001702,374.57433459886687
3001703,39.43293474557567
3001704,39.43293474557567
3001705,806.2947892269069
3001706,39.43293474557567
3001707,39.43293474557567
3001708,74.94132161773172
3001709,74.94132161773172
3001710,1280.5697766196624
3001711,746.8234047319906
3001712,39.43293474557567
3001713,17.130917159134608
3001714,17.130917159134608
3001715,120.62818381281126
3001716,1927.6089282832268
3001717,17.130917159134608
3001718,826.2545076260953
3001719,17.130917159134608
3001720,1927.6089282832268
3001721,851.3746242092997
3001722,908.3875950634131
3001723,52.25869577407644
3001724,52.25869577407644
3001725,847.7560157742867
3001726,17.130917159134608
3001727,17.130917159134608
3001728,120.62818381281126
3001729,112.03841981717395
3001730,17.130917159134608
3001731,599.593944145321
3001732,17.130917159134608
3001733,816.8972000616533
3001734,105.63115594744946
3001735,267.84644096786445
3001736,17.130917159134608
3001737,17.130917159134608
3001738,948.990935010447
3001739,17.130917159134608
3001740,17.130917159134608
3001741,17.130917159134608
3001742,17.130917159134608
3001743,1042.3739429546479
3001744,599.593944145321
3001745,17.130917159134608
3001746,40.73732128157887
3001747,40.73732128157887
3001748,106.36486863604097
3001749,2103.1451465917644
3001750,40.73732128157887
3001751,906.4555138794806
3001752,40.73732128157887
3001753,2005.1687959766998
3001754,1443.797696215695
3001755,1017.8575955302381
3001756,54.80819785653142
3001757,54.80819785653142
3001758,1459.8289984175406
3001759,40.73732128157887
3001760,40.73732128157887
3001761,106.36486863604097
3001762,279.0722216706227
3001763,40.73732128157887
3001764,906.4555138794806
3001765,40.73732128157887
3001766,897.9190821261508
3001767,176.40187984310376
3001768,272.348341538306
3001769,40.73732128157887
3001770,40.73732128157887
3001771,906.4555138794806
3001772,40.73732128157887
3001773,40.73732128157887
3001774,40.73732128157887
3001775,54.80819785653142
3001776,1450.0071362509302
3001777,684.9291223638533
3001778,40.73732128157887
3001779,29.020463906204316
3001780,29.020463906204316
3001781,114.39206631412944
3001782,3098.4831100578035
3001783,29.020463906204316
3001784,756.9253568277663
3001785,29.020463906204316
3001786,3077.2740935870443
3001787,796.9208976651499
3001788,760.9004474897093
3001789,74.58156245508486
3001790,74.58156245508486
3001791,3166.904127679072
3001792,29.020463906204316
3001793,29.020463906204316
3001794,114.39206631412944
3001795,394.57918663250666
3001796,29.020463906204316
3001797,737.2881258918695
3001798,29.020463906204316
3001799,737.2881258918695
3001800,394.3047126195417
3001801,375.94044794215296
3001802,29.020463906204316
3001803,29.020463906204316
3001804,860.6623792378027
3001805,29.020463906204316
3001806,29.020463906204316
3001807,29.020463906204316
3001808,74.58156245508486
3001809,1721.5031071794497
3001810,378.74088128505514
3001811,29.020463906204316
3001812,17.206375434839504
3001813,17.206375434839504
3001814,111.5158184606342
3001815,1962.478077079274
3001816,17.206375434839504
3001817,827.9861233294098
3001818,17.206375434839504
3001819,1862.6483767833838
3001820,862.1752254730055
3001821,925.6621143894213
3001822,111.5158184606342
3001823,53.251930780993874
3001824,851.2536658806446
3001825,17.206375434839504
3001826,17.206375434839504
3001827,111.5158184606342
3001828,111.99982548033762
3001829,17.206375434839504
3001830,629.6293644069258
3001831,17.206375434839504
3001832,827.9861233294098
3001833,105.83049535117917
3001834,223.4891720910118
3001835,17.206375434839504
3001836,17.206375434839504
3001837,963.6505192120095
3001838,17.206375434839504
3001839,17.206375434839504
3001840,17.206375434839504
3001841,17.206375434839504
3001842,1042.4813464867696
3001843,629.6293644069258
3001844,17.206375434839504
3001845,38.299668095077685
3001846,38.299668095077685
3001847,113.8587713533712
3001848,3114.2082375842715
3001849,38.299668095077685
3001850,741.2368381559006
3001851,38.299668095077685
3001852,3140.423059344743
3001853,797.3255312601291
3001854,763.0679234317487
3001855,74.49487929931009
3001856,74.49487929931009
3001857,3450.801477423867
3001858,38.299668095077685
3001859,38.299668095077685
3001860,113.8587713533712
3001861,371.1233112639753
3001862,38.299668095077685
3001863,741.2368381559006
3001864,38.299668095077685
3001865,380.1619335380367
3001866,368.7347359300318
3001867,374.1888782349004
3001868,38.299668095077685
3001869,38.299668095077685
3001870,788.3258412600702
3001871,38.299668095077685
3001872,38.299668095077685
3001873,38.299668095077685
3001874,38.299668095077685
3001875,1287.5569225644476
3001876,740.6486146884483
3001877,38.299668095077685
3001878,52.63373694738068
3001879,52.63373694738068
3001880,117.5792478219536
3001881,2709.7724935776873
3001882,52.63373694738068
3001883,600.8776638727719
3001884,52.63373694738068
3001885,1532.065302246744
3001886,3045.5210625607024
3001887,869.2449704311479
3001888,74.26272918127954
3001889,74.26272918127954
3001890,3362.6837992496517
3001891,52.63373694738068
3001892,52.63373694738068
3001893,117.5792478219536
3001894,438.10387463191813
3001895,52.63373694738068
3001896,637.5911119846286
3001897,52.63373694738068
3001898,860.9824724025632
3001899,396.61939749787285
3001900,696.2304633463791
3001901,52.63373694738068
3001902,52.63373694738068
3001903,869.2449704311479
3001904,52.63373694738068
3001905,52.63373694738068
3001906,52.63373694738068
3001907,52.63373694738068
3001908,3700.256770253175
3001909,808.9099467406172
3001910,52.63373694738068
3001911,45.05289725509951
3001912,45.05289725509951
3001913,118.67879527432304
3001914,1461.8166579468552
3001915,45.05289725509951
3001916,607.6344924789862
3001917,45.05289725509951
3001918,878.1214659246602
3001919,3085.0616902142874
3001920,822.6972176494041
3001921,74.41444692258814
3001922,74.41444692258814
3001923,3284.394777864012
3001924,45.05289725509951
3001925,45.05289725509951
3001926,118.67879527432304
3001927,427.9608386400588
3001928,45.05289725509951
3001929,672.3982624212366
3001930,45.05289725509951
3001931,773.071160071982
3001932,402.533201587074
3001933,712.1378282400909
3001934,45.05289725509951
3001935,45.05289725509951
3001936,791.1537287000261
3001937,45.05289725509951
3001938,74.41444692258814
3001939,45.05289725509951
3001940,45.05289725509951
3001941,3537.6151393385344
3001942,702.0245764293418
3001943,45.05289725509951
3001944,44.55180934246745
3001945,44.55180934246745
3001946,113.44758921267022
3001947,3637.8077531030126
3001948,44.55180934246745
3001949,880.2226970085793
3001950,44.55180934246745
3001951,3217.448662896904
3001952,943.9450551230848
3001953,927.4623548659661
3001954,74.68995853529603
3001955,74.68995853529603
3001956,1959.3538694867434
3001957,44.55180934246745
3001958,44.55180934246745
3001959,113.44758921267022
3001960,443.1427833587973
3001961,44.55180934246745
3001962,897.4088798518425
3001963,44.55180934246745
3001964,747.5216988110498
3001965,409.3903920701208
3001966,432.465261285547
3001967,44.55180934246745
3001968,44.55180934246745
3001969,958.0787879893813
3001970,44.55180934246745
3001971,44.55180934246745
3001972,74.68995853529603
3001973,44.55180934246745
3001974,796.9985305930235
3001975,827.2341323624
3001976,44.55180934246745
3001977,56.7313334963279
3001978,56.7313334963279
3001979,129.37928777544724
3001980,1038.6857724553845
3001981,56.7313334963279
3001982,607.6562784758012
3001983,56.7313334963279
3001984,1280.7145802451657
3001985,2693.7593624947567
3001986,777.1408184979543
3001987,73.67236776506337
3001988,73.67236776506337
3001989,3283.5056936034616
3001990,56.7313334963279
3001991,56.7313334963279
3001992,129.37928777544724
3001993,475.01686881613284
3001994,56.7313334963279
3001995,706.7499473825588
3001996,56.7313334963279
3001997,770.9157856080803
3001998,430.1742351075951
3001999,722.4332337295729
3002000,56.7313334963279
3002001,56.7313334963279
3002002,801.0644325708429
3002003,56.7313334963279
3002004,56.7313334963279
3002005,56.7313334963279
3002006,56.7313334963279
3002007,3633.7311841351147
3002008,706.7499473825588
3002009,56.7313334963279
3002010,21.639216176879394
3002011,21.639216176879394
3002012,117.0759751250721
3002013,4229.220063196213
3002014,21.639216176879394
3002015,1103.2249318118793
3002016,21.639216176879394
3002017,4483.059117796631
3002018,856.7475764955835
3002019,1103.2249318118793
3002020,77.60966494136854
3002021,77.60966494136854
3002022,778.3579218688888
3002023,21.639216176879394
3002024,21.639216176879394
3002025,117.0759751250721
3002026,351.15685746322447
3002027,21.639216176879394
3002028,887.0873335494389
3002029,21.639216176879394
3002030,976.8169557584865
3002031,277.56469731027823
3002032,338.41747152886614
3002033,21.639216176879394
3002034,21.639216176879394
3002035,1103.2249318118793
3002036,21.639216176879394
3002037,21.639216176879394
3002038,21.639216176879394
3002039,21.639216176879394
3002040,856.7475764955835
3002041,887.0873335494389
3002042,21.639216176879394
3002043,46.557761698961194
3002044,46.557761698961194
3002045,117.41984826047222
3002046,1015.4125851646089
