id,sales
3001290,8.542424815700329
3001291,495.78869181642136
3001292,699.3190100934545
3001293,139.5038906025705
3001294,86.34690087525586
3001295,47.351480991828794
3001296,2725.4223480457513
3001297,8.723858385790699
3001298,0.9227020067784425
3001299,19.49390846408182
3001300,25.233109723702356
3001301,0.19124498359505843
3001302,145.83784735246283
3001303,3.616788555095037
3001304,9.204698137795102
3001305,11.88240703373308
3001306,92.00036815295837
3001307,2.0409438158779376
3001308,175.44882905381866
3001309,165.35439116904476
3001310,4.21628598356284
3001311,4.890068067755871
3001312,247.30381600800285
3001313,52.06144012072594
3001314,1618.600257405985
3001315,51.70802294372295
3001316,5.320975492235031
3001317,8.658082493149255
3001318,0.5091512624872778
3001319,4.4035428696129335
3001320,2741.1329342738563
3001321,0.0
3001322,354.4897781450077
3001323,5.801569394321484
3001324,1050.7674816459837
3001325,622.0053360820965
3001326,245.39362709806102
3001327,183.49648196971452
3001328,76.45305975515664
3001329,3201.8200638939174
3001330,13.728664178911131
3001331,0.873723252236027
3001332,28.773164569972383
3001333,30.15466895164614
3001334,0.167937044598991
3001335,217.83552385673363
3001336,4.127705206517461
3001337,7.333512202051257
3001338,13.054051396886038
3001339,65.42080522308255
3001340,2.337526426742628
3001341,99.51995055989032
3001342,224.4642227514452
3001343,2.3408778094411473
3001344,5.422147321828483
3001345,131.19155273350802
3001346,146.79003111644707
3001347,7395.698243009685
3001348,39.374323661718385
3001349,4.485796896892207
3001350,3.802362782572339
3001351,0.28303408343014363
3001352,3.933766576141519
3001353,1642.099756254172
3001354,0.0
3001355,145.9908102341459
3001356,6.338729522362501
3001357,778.6226893273014
3001358,328.14706062297375
3001359,147.82371229258487
3001360,52.88417874350724
3001361,36.054965700951264
3001362,2070.738508650937
3001363,7.757134346419253
3001364,0.7673129388360267
3001365,29.54504993234348
3001366,24.84826928381288
3001367,0.16600893406697342
3001368,136.2472238445483
3001369,0.9056740871481369
3001370,3.8821761904761907
3001371,6.078488119252745
3001372,107.1935458487061
3001373,2.603722704258476
3001374,98.33010183136471
3001375,125.67718093977182
3001376,0.9636619401175812
3001377,5.022392609506695
3001378,123.44446923623802
3001379,34.14944771810617
3001380,7571.344200521112
3001381,27.01766911421911
3001382,2.0121012595590297
3001383,2.1360489315610565
3001384,0.3674673720792998
3001385,3.7096206090042387
3001386,1616.7698673726627
3001387,0.019956539996836435
3001388,271.59524010536234
3001389,10.747581490192776
3001390,518.8404920577054
3001391,539.7758936298702
3001392,120.95069860163208
3001393,49.747944005769156
3001394,61.28758168638331
3001395,2065.8336377969586
3001396,27.26413097791919
3001397,0.5154810124692241
3001398,12.551072003885448
3001399,25.203036708392904
3001400,0.17390683989267
3001401,133.082301785402
3001402,15.769669744606436
3001403,7.446236088030609
3001404,5.78401977947594
3001405,89.64619371576622
3001406,4.3456173296824865
3001407,624.8269230360695
3001408,166.2345281140533
3001409,4.494068237164998
3001410,4.927488671059472
3001411,322.0960420178383
3001412,37.49680329175473
3001413,1692.621156918591
3001414,50.896689610389615
3001415,6.485388286493207
3001416,3.212180803394417
3001417,0.06321055555164608
3001418,5.920156457825841
3001419,3436.1619267705983
3001420,0.027656031611691872
3001421,785.87104622706
3001422,14.996808097152595
3001423,1158.4113811270083
3001424,1333.7229758812994
3001425,260.84380890500427
3001426,219.94803738055083
3001427,159.5608410913455
3001428,3801.8437789372283
3001429,30.212684133851436
3001430,1.153612519106854
3001431,22.40335188421509
3001432,74.36991546510704
3001433,0.05891080162491044
3001434,298.8218793473762
3001435,11.373710347784018
3001436,61.370326412000686
3001437,11.457975477499357
3001438,89.56042521928296
3001439,13.067183743640394
3001440,366.8590882533901
3001441,276.5459943684307
3001442,16.217016182399963
3001443,12.247304764667108
3001444,474.09081596183927
3001445,110.6951099784181
3001446,6016.233574470756
3001447,268.94334920634935
3001448,24.146821181559087
3001449,3.1690386449653576
3001450,0.08151504857131239
3001451,3.872029536868972
3001452,2534.7350164679656
3001453,0.0013333333333333333
3001454,322.5709392965085
3001455,4.412964189921954
3001456,351.6440877229137
3001457,584.1224656230163
3001458,143.72087520756935
3001459,85.90922947971484
3001460,55.049312529839256
3001461,1564.8794613517196
3001462,15.029755042080467
3001463,0.9478955970814142
3001464,20.975049510873145
3001465,17.154041487226795
3001466,0.04454024613861387
3001467,93.40264179822634
3001468,0.0
3001469,45.8706992888749
3001470,35.31582599115965
3001471,274.1312346348393
3001472,9.36560601884319
3001473,175.96577170547977
3001474,120.93385547209228
3001475,5.383912505716578
3001476,5.192819635900967
3001477,150.86498047121282
3001478,34.90141482991394
3001479,3173.467071476296
3001480,30.316715728715728
3001481,4.366529393901107
3001482,3.6758715201264263
3001483,0.061473671460488266
3001484,3.6599610600625874
3001485,1562.370657983417
3001486,0.0
3001487,189.57313540191828
3001488,5.710752644691786
3001489,606.0624865365038
3001490,262.7992116670317
3001491,75.84344040265148
3001492,31.88642534113532
3001493,36.054965700951264
3001494,1788.1814941774676
3001495,5.519504688828115
3001496,0.8651941455936095
3001497,15.671317927630973
3001498,18.991373229931984
3001499,0.17268106739895625
3001500,94.40357947937315
3001501,0.5293662551375986
3001502,11.775595822551164
3001503,2.4797414518345455
3001504,37.787970056564205
3001505,0.4493683572231332
3001506,206.3064054223264
3001507,127.89387246649527
3001508,2.3407503153665945
3001509,1.6326188565070812
3001510,123.39310877997937
3001511,24.899344501449793
3001512,7582.9208823633335
3001513,39.66019379713852
3001514,3.0463421001865005
3001515,5.0008868580965915
3001516,0.5097106888884142
3001517,2.6126959690506393
3001518,2652.337186394733
3001519,0.14840487706617195
3001520,593.0636925252318
3001521,12.350062257810837
3001522,869.557041004121
3001523,943.9998246425569
3001524,257.7486269955051
3001525,198.1876758588974
3001526,100.33193851545228
3001527,3421.2361023038043
3001528,39.14758333624585
3001529,3.9243874277645974
3001530,21.021840175153024
3001531,30.77791673835318
3001532,0.121404794300169
3001533,209.25081613902248
3001534,4.20503917093565
3001535,45.98989294513774
3001536,13.156618121187735
3001537,106.20546228304597
3001538,4.625515343456269
3001539,241.87610986947746
3001540,216.08625522911066
3001541,9.618673227910117
3001542,8.930723989384656
3001543,369.38397586333446
3001544,74.24777344524796
3001545,4171.065770482274
3001546,46.707088199266465
3001547,17.3411119687531
3001548,6.132756508817945
3001549,0.024166075049666183
3001550,4.0959465234641605
3001551,2593.990336577266
3001552,0.0
3001553,434.55403252417653
3001554,12.277468891715255
3001555,932.5000582115719
3001556,789.765014772779
3001557,326.9553945859093
3001558,202.90145222647988
3001559,77.92864534986566
3001560,3743.0020500590695
3001561,12.172768589397187
3001562,0.690754774093585
3001563,26.49666184891541
3001564,21.385281888975815
3001565,0.9449875138906741
3001566,201.63724311186783
3001567,0.0
3001568,9.845894380600004
3001569,10.825382254884994
3001570,58.199640802765195
3001571,1.4200022884853347
3001572,188.26025626439318
3001573,248.4448432366392
3001574,5.014294597462155
3001575,4.199629288778539
3001576,181.05243825118473
3001577,66.8507362681076
3001578,3123.680162330548
3001579,45.573508630686895
3001580,3.8008522167642274
3001581,5.769742413030548
3001582,0.39265578336732454
3001583,3.5061243146217795
3001584,2689.5767011297753
3001585,0.0
3001586,506.283028214234
3001587,8.605693655297767
3001588,821.2916389574785
3001589,874.9894524601735
3001590,231.66636744464392
3001591,166.42588491908293
3001592,60.22061468898024
3001593,3272.229431977325
3001594,14.877560340455396
3001595,0.9923546940090736
3001596,22.564370338483585
3001597,22.405703095022897
3001598,0.0525286062248231
3001599,169.71116621007548
3001600,0.0
3001601,6.889039595696289
3001602,37.19418004080368
3001603,70.50987955561722
3001604,1.7653618528046948
3001605,112.00274317292067
3001606,195.62890547620225
3001607,4.512970701350823
3001608,5.071222827717763
3001609,160.5884195084177
3001610,61.8548947930003
3001611,3062.1667825924205
3001612,26.60380360750361
3001613,4.4944022497615075
3001614,4.63246714785497
3001615,1.358663505214003
3001616,12.280590477730469
3001617,4279.574415576965
3001618,0.020053827970873885
3001619,833.5905743487386
3001620,20.542014347557487
3001621,1163.981693013805
3001622,1417.8732663479257
3001623,248.9627665310205
3001624,285.50368864060783
3001625,161.63479674643904
3001626,4683.166062840712
3001627,36.435497583975206
3001628,3.0147882183579644
3001629,47.54524409547062
3001630,64.95295134666347
3001631,0.37568083449891454
3001632,331.6049608225508
3001633,26.81181648343745
3001634,50.84222737070983
3001635,22.969860930403115
3001636,137.77224230501946
3001637,17.60293667557836
3001638,388.778451754425
3001639,310.41379374534233
3001640,15.189767768187602
3001641,20.301415757305023
3001642,573.8236865199237
3001643,142.56567917936775
3001644,6809.560235041211
3001645,227.66667503607505
3001646,39.39584755119457
3001647,3.317479410133202
3001648,0.270901332929628
3001649,3.607637209444106
3001650,1640.8715618097274
3001651,0.0
3001652,139.69114986086308
3001653,3.7740050487304915
3001654,763.5415736198804
3001655,324.3854075950872
3001656,100.70417390559601
3001657,133.22877181117542
3001658,36.054965700951264
3001659,1808.7798232368898
3001660,4.80562074941297
3001661,0.5056724497743543
3001662,15.008049760401114
3001663,10.535965296073444
3001664,0.19409239232418624
3001665,102.01776943863038
3001666,0.5263029810563487
3001667,3.8535095238095236
3001668,3.1982482130116003
3001669,67.38690244698971
3001670,0.49547062640216966
3001671,54.446356389467084
3001672,122.38927622394225
3001673,2.0266275913161036
3001674,4.666726633731172
3001675,105.534642043695
3001676,25.025135188844807
3001677,7546.026899109999
3001678,30.19157791652791
3001679,3.8052234299502867
3001680,7.413583606248397
3001681,0.2531380965383297
3001682,4.054406431732652
3001683,2577.134563736645
3001684,0.0
3001685,434.55403252417653
3001686,10.740339203049478
3001687,1106.7847959212083
3001688,739.6936709256896
3001689,241.18418233476478
3001690,204.6799140208479
3001691,78.18077064373261
3001692,3741.949761744622
3001693,12.126798718258978
3001694,0.5143625391103994
3001695,21.947919570688537
3001696,28.636554474115858
3001697,0.19434147586135336
3001698,223.2582645257421
3001699,1.3620078711152581
3001700,10.421891281954768
3001701,9.129446682759175
3001702,26.758058058957932
3001703,1.5337096459959783
3001704,248.28925910407003
3001705,247.842191209599
3001706,3.937867055037777
3001707,6.86737713904127
3001708,122.37671714933917
3001709,63.603311043574486
3001710,2895.5255996037595
3001711,45.14959666487493
3001712,4.7923831743658445
3001713,2.3838387038740003
3001714,0.04189856237903425
3001715,2.944693743693371
3001716,1237.6549171580266
3001717,0.0
3001718,95.74533981567195
3001719,2.548870704325334
3001720,822.7281245726772
3001721,210.65574451199583
3001722,100.70417390559601
3001723,140.53603594512123
3001724,35.422341340524866
3001725,1808.7798232368898
3001726,3.5773020730107166
3001727,0.2733889721698858
3001728,14.014426039000103
3001729,9.723031493231264
3001730,0.18203330147173788
3001731,100.6593689192215
3001732,0.035121997689799865
3001733,3.8535095238095236
3001734,1.4720160807455542
3001735,71.71079840294345
3001736,0.41287246174783154
3001737,61.45107014697412
3001738,105.28222672695003
3001739,0.7513524886103752
3001740,1.2883458651494526
3001741,43.54242347143216
3001742,13.396764316489088
3001743,7567.130863563334
3001744,30.859898637636867
3001745,1.5169458112577374
3001746,7.541006883342663
3001747,0.09084544667779118
3001748,3.278278738978622
3001749,1950.132363489016
3001750,0.0
3001751,215.36563018452657
3001752,8.055321437615063
3001753,773.200837116824
3001754,562.5185611884913
3001755,171.09760725217853
3001756,116.39865006738064
3001757,51.24665173083356
3001758,2799.317024851936
3001759,3.447730039729933
3001760,0.5636783462912742
3001761,30.17534626273437
3001762,22.96293380703885
3001763,0.20943730986589482
3001764,165.0857059729675
3001765,0.0
3001766,3.3806269841269843
3001767,15.741227065564361
3001768,108.79306671627957
3001769,1.5758070175456025
3001770,233.43417348650362
3001771,199.7686084902132
3001772,2.0548881622626562
3001773,4.6603033819932005
3001774,200.96822459742256
3001775,30.706271820799614
3001776,1693.4276243018708
3001777,50.853689610389615
3001778,1.285874519339359
3001779,3.636795154121045
3001780,0.3161769098901801
3001781,4.0273544833631005
3001782,2597.410088523947
3001783,0.0
3001784,616.8311297959016
3001785,10.856510615885071
3001786,853.7419983752318
3001787,737.0151076341081
3001788,241.18418233476478
3001789,124.94644038828262
3001790,78.35712216521623
3001791,3717.086908686113
3001792,9.084372092829472
3001793,3.8118182939206053
3001794,31.447497515955305
3001795,45.07586390057202
3001796,0.2325445065366973
3001797,222.00855565974197
3001798,1.7453725634369766
3001799,8.158553520289907
3001800,6.52747379317002
3001801,36.62217854544345
3001802,3.652943100603184
3001803,163.36919599043873
3001804,285.60976133678025
3001805,3.862549560265351
3001806,6.8875999483445485
3001807,122.47990537951624
3001808,33.513831708772926
3001809,1357.989251226095
3001810,45.82658819926647
3001811,4.4471153379897865
3001812,4.194627107574641
3001813,0.04176704398086089
3001814,2.9440270770267043
3001815,1320.2354837921237
3001816,0.0
3001817,95.74533981567195
3001818,2.369137696804017
3001819,713.595981501691
3001820,218.46166844388736
3001821,100.36146533823178
3001822,140.30070023118898
3001823,36.75484801804412
3001824,1808.7798232368898
3001825,4.188273517370981
3001826,0.305760810782102
3001827,14.098271230399238
3001828,10.622049536160906
3001829,0.187401540017077
3001830,100.6593689192215
3001831,0.035121997689799865
3001832,4.368671428571429
3001833,1.1924298506412163
3001834,69.56419611452151
3001835,0.5080994057498408
3001836,185.88972057632583
3001837,105.0037614200453
3001838,0.9084150003362748
3001839,1.1449681962546834
3001840,41.91815796580793
3001841,19.266655624968656
3001842,7567.130863563334
3001843,30.21453933027756
3001844,1.3457579427430104
3001845,5.174840363627146
3001846,0.4890998887618091
3001847,3.7243905617659046
3001848,3179.304105462905
3001849,0.0
3001850,553.6326003489538
3001851,8.096942638605826
3001852,910.6735959063755
3001853,700.2858925517903
3001854,213.00790500120937
3001855,128.485366425364
3001856,65.40782146553227
3001857,3804.3531723123824
3001858,6.880528342362249
3001859,0.5614364766217645
3001860,46.29392635935134
3001861,22.875710639590242
3001862,0.16071273318629273
3001863,190.9788952959933
3001864,6.064913527600095e-05
3001865,42.48263461203097
3001866,3.808366701083867
3001867,55.716803904675345
3001868,1.3561248055380761
3001869,221.8936093256912
3001870,245.7856276676156
3001871,4.390769623911559
3001872,4.746492062245756
3001873,114.87689208726881
3001874,53.01068114757821
3001875,2998.6662190917314
3001876,64.82562063492063
3001877,1.1536531313621616
3001878,4.069995081818993
3001879,0.01957827818060623
3001880,6.843200187862623
3001881,3208.0767924422694
3001882,0.01649143946477918
3001883,759.8866281236644
3001884,9.489496748529358
3001885,1054.9619501602428
3001886,998.7303588671383
3001887,169.3416282924725
3001888,125.801546596237
3001889,151.56765424387908
3001890,3553.9297525621064
3001891,45.91366166260671
3001892,1.6829192602158112
3001893,28.5867168264336
3001894,26.986959748383978
3001895,0.0863924749800172
3001896,245.78790659705174
3001897,21.99459731173444
3001898,36.27509554184661
3001899,7.693245504942095
3001900,113.02939036485189
3001901,10.357095396263471
3001902,207.62625315327054
3001903,262.579267001118
3001904,11.861658714773133
3001905,12.459256347331387
3001906,253.83919430193978
3001907,81.36961690501968
3001908,4086.030282803823
3001909,268.94334920634935
3001910,13.591130641929087
3001911,5.044320934654637
3001912,0.021714653208193865
3001913,6.279337782905006
3001914,2605.5982785471288
3001915,0.011431871354264047
3001916,473.13272828184904
3001917,12.069245788129653
3001918,853.7419983752318
3001919,837.0820516787214
3001920,140.6920783886055
3001921,78.14623986810071
3001922,163.8591836036703
3001923,3392.325185068349
3001924,25.617192500402606
3001925,1.1621915368726863
3001926,30.758909284895765
3001927,65.02457627256838
3001928,0.08285637615470909
3001929,235.25176626572502
3001930,19.330460630606197
3001931,30.689480129651447
3001932,12.532652735474354
3001933,90.99082437921535
3001934,10.409481409111722
3001935,158.37176449724643
3001936,289.82671288169314
3001937,8.15027374794224
3001938,7.321144419348199
3001939,125.69463566665554
3001940,74.7080147247996
3001941,3697.1768184905195
3001942,46.42930724688551
3001943,15.146165783418242
3001944,7.765764557292006
3001945,0.34202319311459295
3001946,5.634881703538135
3001947,3638.853263482804
3001948,0.0004945010177837289
3001949,691.0720425152138
3001950,7.801479981867398
3001951,1394.405732253792
3001952,685.4531742466199
3001953,188.40459264642638
3001954,289.04709156622755
3001955,66.08259605696891
3001956,5714.098000153835
3001957,31.119957687602696
3001958,1.6182312628919049
3001959,26.839079433732685
3001960,26.276369161200535
3001961,0.09030682531095108
3001962,287.3734744223568
3001963,5.339872653086064
3001964,17.399891865751616
3001965,8.832360725312272
3001966,47.733150890055974
3001967,6.0038538066259175
3001968,197.35422290966002
3001969,278.1455008133441
3001970,6.8160639251365644
3001971,8.906032500724345
3001972,196.77555959031406
3001973,63.97282770594745
3001974,2750.6287460336744
3001975,268.94334920634935
3001976,14.133501301737802
3001977,6.123656932858491
3001978,0.2232548134525956
3001979,4.364727941912942
3001980,2649.1991196114072
3001981,0.07782327454823737
3001982,434.55403252417653
3001983,12.210516231161883
3001984,933.2554575570659
3001985,887.9607997052547
3001986,325.7213781532487
3001987,198.17048669907743
3001988,130.6381894921094
3001989,3597.6652467295416
3001990,31.809304830621695
3001991,0.778043214304767
3001992,25.627801211675926
3001993,30.521880140563596
3001994,0.11873201747794516
3001995,217.53826545047212
3001996,12.105297899151667
3001997,37.238598359024515
3001998,13.466057641096336
3001999,79.2140083645828
3002000,7.726238101945729
3002001,238.07530549129632
3002002,227.3915523928454
3002003,8.85908424758341
3002004,7.336500443336992
3002005,327.5804220508066
3002006,73.84343488129537
3002007,3952.748240710208
3002008,45.80428640846468
3002009,16.142420537630237
3002010,3.6736442968592162
3002011,0.3751892093137553
3002012,3.753645432617572
3002013,5578.953649956919
3002014,0.0
3002015,333.46161378485743
3002016,10.935828863433343
3002017,1931.5334874113396
3002018,724.7313630465665
3002019,246.3308113032462
3002020,155.52797534495357
3002021,63.56647758981764
3002022,5477.859537008147
3002023,11.87598162028361
3002024,2.191346842538813
3002025,30.570722656682968
3002026,46.5284287400681
3002027,0.16553453591096412
3002028,333.8813617384976
3002029,0.0
3002030,0.13871559433499425
3002031,12.479573502221468
3002032,39.83945020928332
3002033,3.456064890678506
3002034,127.84969774703653
3002035,289.9181317876772
3002036,3.589529536174949
3002037,8.965422634112796
3002038,159.8730654521475
3002039,60.206146570810475
3002040,2150.9904058879983
3002041,46.61642111852112
3002042,4.645283050543847
